"","sibs","age","incom16","pasei10","masei10","granborn","reg16east_south_atlantic","reg16foreign","reg16middle_atlantic","reg16mountain","reg16new_england","reg16pacific","reg16south_atlantic","reg16west_north_central","reg16west_south_central","res16in_a_large_city_(over_250,000)","res16in_a_medium-size_city_(50,000-250,000)","res16in_a_small_city_or_town_(under_50,000)","res16in_a_suburb_near_a_large_city","res16in_open_country_but_not_on_a_farm","res16large_city","res16medium_size_city","res16small_city_or_town"
"1",1,72,4,76.3,62.9,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"4",1,23,4,26.8,84.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"5",2,62,3,25.2,38.8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"6",1,27,1,62,37.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8",3,47,2,32,41.8,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"12",2,25,4,67.7,67.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"13",4,35,2,32.6,21.6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"14",4,36,2,31.2,20.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"17",13,20,3,32.6,13.6,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"19",5,35,1,31.2,39.7,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"24",8,60,3,65.1,24.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"29",4,36,2,20.7,13.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"30",3,79,2,64.2,80.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"31",6,65,3,67.7,35.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"34",1,72,3,43,38.3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"36",1,46,2,48.8,20.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"37",3,84,2,32,20.7,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"39",1,38,5,38.3,38.8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",0,30,3,62,80.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"45",0,30,3,31.2,12.6,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"48",1,52,4,67.7,77.2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51",2,59,4,83.8,62.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"61",1,49,3,25.2,45.1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"71",13,67,2,31.3,12.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"87",3,22,2,45.4,28.7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"88",1,34,4,67.7,52.6,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"92",3,29,3,53.2,71.8,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"96",1,29,4,76.3,91.1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"97",2,46,3,41,25.7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"99",1,28,3,26.5,20.1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"100",4,38,3,43,84.2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"104",1,63,3,51.5,39.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"105",0,82,3,24,84.2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"106",2,47,4,38.8,21.8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"107",1,40,3,71.8,84.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"108",9,71,2,39.9,26.5,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"111",3,61,3,50.4,38.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"112",4,52,1,34.6,38.3,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"121",10,36,4,25.2,76.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"123",4,65,3,67.7,12.6,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"132",3,43,3,85.2,50,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"139",3,23,5,92.8,59.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"140",3,34,1,19.6,21.6,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"143",1,36,3,52.4,50.7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"145",4,69,3,28.7,24.2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"146",7,56,3,24.6,12.6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"148",7,36,3,45.4,56.9,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"164",2,55,3,80.9,80.9,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"165",1,46,3,24.1,38.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"166",2,40,2,25,62,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"167",3,63,4,72.5,38.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"168",3,65,2,36.2,26.1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"175",1,41,3,62.9,80.9,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"176",2,39,1,27.2,21.8,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"177",2,63,4,59.8,65.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"185",3,54,3,65.3,39.7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"190",1,49,3,38.3,25,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"193",0,64,3,45.4,28.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"196",3,56,3,71.6,47.9,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"197",1,30,4,27,69.3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"200",2,25,4,39.9,77.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"207",2,43,1,62,20.1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"209",1,40,4,49.6,38.8,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"215",7,36,2,34.7,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"226",3,33,1,52.1,32,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"228",1,23,3,43,20.8,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"232",0,23,3,57.5,21.6,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"234",1,39,4,43,52,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"239",1,27,3,31.2,38.8,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"243",2,28,1,31.4,24.2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"259",7,81,2,39.9,12.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"264",2,38,4,62,82.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"267",2,37,3,19.6,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"270",1,52,4,85.8,80.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"274",1,33,3,62,38.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"280",2,37,2,39.7,25,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
